gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,2.2710998958306754,1,0,1.613876060463074,1,2,1,0,2,0,0,2,2,1,1,1,1.0765902428481653,2.1287813394058896,0
1,-0.44031528592635544,0,0,0.8796800036327707,1,0,2,1,1,1,1,1,1,2,0,3,-1.4938292733694234,-0.5026325446538458,0
1,-0.44031528592635544,0,0,-1.0373874780907992,1,0,2,1,1,1,1,1,1,0,1,3,-1.5137936967963561,-0.9340587319308515,0
0,-0.44031528592635544,1,1,1.5322987208152625,1,2,0,2,2,2,2,2,0,2,0,0,0.49263085761038317,1.517572251661157,0
0,-0.44031528592635544,0,0,0.1454839468024673,1,2,0,0,0,2,0,0,0,1,0,2,-0.3026186755624374,-0.15439113140685595,0
1,-0.44031528592635544,1,1,0.7573139941610534,1,2,1,2,2,0,2,2,2,1,0,1,1.50249794262273,1.492548653234998,0
1,2.2710998958306754,1,0,-0.5479234402039304,0,1,0,0,2,2,0,0,0,0,1,1,-1.0180105150275267,-0.7544077660769709,0
1,-0.44031528592635544,0,0,-0.09924807214096716,1,2,1,2,0,0,0,2,2,0,1,0,1.1814034658395625,0.28308205900476635,0
0,-0.44031528592635544,1,1,-0.46634610055611886,1,0,1,0,2,0,0,0,0,0,1,0,0.30463253700676646,-0.319661224351503,1
1,2.2710998958306754,1,0,-0.9558101384429878,1,0,2,1,1,1,1,1,1,1,0,1,-1.4988203792261565,-0.9276818922616196,0
0,-0.44031528592635544,1,0,0.7573139941610534,1,0,1,2,2,2,0,2,0,1,1,2,0.9518125964298358,1.0233671772956776,0
1,-0.44031528592635544,0,1,-1.2821194970342338,1,0,2,1,1,1,1,1,1,0,1,3,-1.4855107636082014,-0.9993223875800948,0
1,-0.44031528592635544,0,0,-1.1189648177386107,1,0,1,0,0,0,0,0,0,0,1,2,0.15989046716150437,-0.8688610435885313,1
1,2.2710998958306754,1,0,0.4310046355698075,1,0,1,0,2,2,0,2,2,1,1,0,1.1863945716962954,0.8845939526318047,0
0,-0.44031528592635544,0,1,-0.4255574307322131,1,0,2,1,1,1,1,1,1,0,1,2,-1.4755285518947352,-0.8015963796292878,0
1,-0.44031528592635544,1,1,1.450721381167451,1,2,1,2,2,2,2,2,2,2,1,2,1.605647463661883,2.4466997805705657,1
0,-0.44031528592635544,1,1,1.3283553716957337,1,2,2,1,1,1,1,1,1,2,1,0,-1.3174768664315177,-0.23924707721225685,0
0,-0.44031528592635544,1,1,-1.1189648177386107,0,1,0,0,2,0,0,0,0,0,1,2,-1.1444518633981007,-0.9346964158977749,0
1,-0.44031528592635544,0,0,1.613876060463074,0,1,0,2,2,2,2,2,2,2,1,0,-0.03975376710782292,0.9553109056533569,0
0,-0.44031528592635544,1,0,1.613876060463074,1,2,1,2,2,2,0,2,0,2,0,0,1.1897219756007844,2.2171555415805217,0
1,-0.44031528592635544,0,0,0.3902159657459017,1,0,2,1,1,1,1,1,1,1,1,3,-1.508802590939623,-0.6390749244731027,0
0,-0.44031528592635544,1,0,-0.5479234402039304,1,2,1,0,0,0,0,2,0,0,1,2,0.7305402367813312,-0.32023294101150307,0
1,-0.44031528592635544,0,0,-1.2413308272103278,1,0,2,1,1,1,1,1,1,0,0,3,-1.5021477831306453,-0.9909445396008624,0
